utterance,expected_label,predicted_label,correct
is there anything else,reqalts,reqalts,True
no air tran good,negate,negate,True
what is the phone number,request,request,True
could i have the address please,request,request,True
yea,affirm,null,False
scandinavian food,inform,inform,True
indian food noise,inform,inform,True
is there anything else,reqalts,reqalts,True
chinese food,inform,inform,True
chinese food,inform,inform,True
how about a moderately priced restauran,reqalts,reqalts,True
chinese food,inform,inform,True
chinese food,inform,inform,True
indian,inform,null,False
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
good,ack,ack,True
thank you,thankyou,thankyou,True
and it should be in the north part of town,inform,inform,True
what is the address and type of food,request,request,True
im looking for moderately priced restaurant,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
no moderately priced restaurant,negate,negate,True
im looking for a restaurant in the west part of town,inform,inform,True
im looking for a restaurant in the west part of town,inform,inform,True
food,inform,inform,True
can i find an indian,inform,null,False
can i get the phone number,request,request,True
vegetarian food in the east part of town,inform,inform,True
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
type of food,request,inform,False
type of food,request,inform,False
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
could i have its number,request,request,True
whats its post code,request,request,True
alright thank you very much food bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
whats the address and phone number,request,request,True
uh another choice,reqalts,reqalts,True
im looking for a moderately prices restaurant,inform,request,False
irish food,inform,inform,True
how about a castro pub,reqalts,reqalts,True
what is the phone number,request,request,True
and the area,request,request,True
can i get the address and phone number,request,request,True
cheap restaurant,inform,inform,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
thai food,inform,inform,True
thai food,inform,inform,True
okay thank you and good bye,bye,bye,True
is there a restaurant in the south part of town that serves italian food,reqalts,reqalts,True
im looking for a expensive restaurant that serves indonesian food,inform,inform,True
an expensive restaurant serving thai food,inform,inform,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
looking for a moderately priced creative food,inform,inform,True
how about european,reqalts,reqalts,True
can i get the address and phone number,request,request,True
pan asian food,inform,inform,True
pan asian food,inform,inform,True
whats the phone number,request,request,True
im looking for a cheap restaurant that serves turkish,inform,inform,True
what about italian food,reqalts,reqalts,True
what is their address and phone number,request,request,True
can i have mediterranean food,inform,null,False
german,inform,null,False
type of food,request,inform,False
okay good bye,bye,null,False
food,inform,inform,True
what is the phone number,request,request,True
cheap restaurant,inform,inform,True
type of food,request,inform,False
repeat,repeat,repeat,True
type of food,request,inform,False
type of food,request,inform,False
type of food,request,inform,False
is there anything else,reqalts,reqalts,True
what type of food do they serve,request,request,True
whats the phone number,request,request,True
its expensive,inform,inform,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
what price range,request,request,True
in the south part of town,inform,inform,True
what is the phone number,request,request,True
what is the golden woks address,request,request,True
thank you,thankyou,thankyou,True
whats the price range,request,request,True
is there anything else,reqalts,reqalts,True
moderately priced danish food,inform,inform,True
moderately priced danish food,inform,inform,True
cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
and type of food,request,request,True
looking for a restaurant in the south part of town,inform,inform,True
in the south part of town,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
uh how about moderately priced,reqalts,reqalts,True
uh center,inform,inform,True
whats the phone number,request,request,True
whats the price range,request,request,True
no steak house,negate,negate,True
indian,inform,null,False
corsica,inform,null,False
how about vietnamese food,reqalts,reqalts,True
vietnamese food,inform,inform,True
what type of food does the missing sock ser,request,request,True
uh expensive european food,inform,inform,True
middle,inform,null,False
east of town,inform,inform,True
south of south of town,inform,inform,True
what is the phone number,request,request,True
and the area,request,request,True
im looking for a restaurant in the north part town and it should serve australian food,inform,inform,True
what about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
whats the price range,request,request,True
whats the phone number,request,request,True
dont matter,inform,inform,True
whats the phone number,request,request,True
swiss,inform,null,False
swiss,inform,null,False
chinese food,inform,inform,True
address and price range,request,request,True
im looking for a restaurant it should serve vietnamese food,inform,inform,True
im looking for something moderately priced,inform,inform,True
im looking for a christmas food in the south part of town,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
in the south part of town,inform,inform,True
food,inform,inform,True
in the south,inform,inform,True
breath european,inform,inform,True
what is the phone number,request,request,True
looking for a restaurant in the center that serves,inform,inform,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
how about modern european food,reqalts,reqalts,True
whats the phone number,request,request,True
in the south part of town,inform,inform,True
what is the phone number,request,request,True
im looking for a cheap restaurant that serves chinese food,inform,inform,True
im looking for a restaurant in the south part of town that serves indian,inform,inform,True
how about turkish,reqalts,reqalts,True
kish,null,null,True
turkish restaurant,inform,inform,True
im looking for a expensive restaurant serving irish food,inform,inform,True
irish food,inform,inform,True
okay bye,bye,null,False
cheap restaurant,inform,inform,True
cheap restaurant,inform,inform,True
croatia,null,null,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
i need a restaurant that serves african food,inform,inform,True
cheap restaurant,inform,inform,True
thank you good b,thankyou,thankyou,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
can i get address phone number,request,request,True
welsh,inform,null,False
alright i want a restaurant in any,inform,inform,True
it should serve fusion food,inform,inform,True
iam looking,inform,null,False
can i have their phone number please,request,request,True
what is the phone number,request,request,True
irish food,inform,inform,True
whats their phone number,request,request,True
okay good bye,bye,null,False
whats the address and phone number,request,request,True
yea,affirm,null,False
thai food,inform,inform,True
the price range,request,request,True
okay can i have the address and the phone number,request,request,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
and type of food,request,request,True
what type of food do they serve,request,request,True
im looking for a cheap restaurant,inform,inform,True
russian,inform,null,False
russian,inform,null,False
im looking for a restaurant in any area,inform,inform,True
whats the phone number,request,request,True
im looking for a moderate priced restaurant in the east part of town,inform,inform,True
whats their phone number,request,request,True
whats the phone number,request,request,True
can i get the address and phone number,request,request,True
looking for thai food,inform,inform,True
how about the phone number,request,request,True
food,inform,inform,True
may i have the address and phone number,request,request,True
may i have the address and price range,request,request,True
cheap restaurant,inform,inform,True
im looking for french food,inform,inform,True
whats the phone number,request,request,True
whats the area,request,null,False
how about spanish food,reqalts,reqalts,True
what about the area,request,reqalts,False
thank you,thankyou,thankyou,True
how about indian food,reqalts,reqalts,True
may i have the address and phone number,request,request,True
im looking for a cheap restaurant,inform,inform,True
food,inform,inform,True
vietnamese food,inform,inform,True
whats the phone number,request,request,True
asian oriental food,inform,inform,True
asian oriental food,inform,inform,True
what is the phone number,request,request,True
can i have the post code please,request,request,True
whats the phone number,request,request,True
looking for expensive tuscan food,inform,inform,True
what area is that in,request,request,True
restaurant south part of town christmas food,inform,inform,True
the south part of town,inform,inform,True
what is the phone number,request,request,True
yea,affirm,null,False
is there anything else,reqalts,reqalts,True
can i get the address and phone number,request,request,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
cheap restaurant,inform,inform,True
inaudible,null,inform,False
cheap restaurant,inform,inform,True
it does not matter,inform,inform,True
um give me the addresses,request,null,False
address please,request,request,True
hello,hello,hello,True
how about spanish food,reqalts,reqalts,True
i want a cheap restaurant in the north part of town,inform,inform,True
uh i want to know the address and phone number,request,request,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
can i get the address and phone number and post code,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
can i get the address and phone number,request,request,True
vietnamese food,inform,inform,True
thank you,thankyou,thankyou,True
yea,affirm,null,False
chinese food in the north part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
west area,inform,inform,True
west area,inform,inform,True
portuguese,inform,null,False
im looking for a restaurant in the south part of town serving portuguese,inform,inform,True
portuguese,inform,null,False
im looking for a moderately priced restaurant and it should serve,inform,inform,True
what about indian food,reqalts,reqalts,True
thai food,inform,inform,True
may i have the post code,request,request,True
cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
what is the phone number,request,request,True
thai food,inform,inform,True
thai food,inform,inform,True
what is there address,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
im looking for a restaurant in the east part of town,inform,inform,True
what about chinese food,reqalts,reqalts,True
what about chinese food,reqalts,reqalts,True
whats the address and phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
what is the phone number,request,request,True
im looking for a cheap restaurant in the north part,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
how about british food,reqalts,reqalts,True
can i get the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
moderately priced afghan,inform,inform,True
thank you,thankyou,thankyou,True
and the post code please,request,request,True
thai food,inform,inform,True
thai food,inform,inform,True
the price range,request,request,True
i am looking for a moderate priced restaurant in the west of town,inform,inform,True
is there anything else,reqalts,reqalts,True
great whats the phone number,request,request,True
and whats their price range,request,request,True
how about north american food,reqalts,reqalts,True
how about vietnamese food,reqalts,reqalts,True
asian oriental food,inform,inform,True
asian oriental food,inform,inform,True
what is the phone number,request,request,True
cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
could i have the address please,request,request,True
is there a restaurant that serves modern european,reqalts,reqalts,True
is there a restaurant that serves modern european,reqalts,reqalts,True
wrong,deny,null,False
what about indian food,reqalts,reqalts,True
im looking for indian,inform,inform,True
food,inform,inform,True
im looking a cheap restaurant in the south part of town,inform,inform,True
any kind any thing,inform,inform,True
could you give me a address,request,request,True
and okay and vietnamese food thank you,inform,thankyou,False
im looking for moderately priced restaurant that serves,inform,inform,True
chinese food,inform,inform,True
whats the phone number,request,request,True
can i get the address and phone number,request,request,True
how about british food,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
food,inform,inform,True
type of food,request,inform,False
type of food,request,inform,False
is there a chinese restaurant in the cheap price range,inform,inform,True
whats the phone number,request,request,True
yea,affirm,null,False
what is the phone number,request,request,True
expensive romanian food,inform,inform,True
food,inform,inform,True
food,inform,inform,True
may i have the address and phone number,request,request,True
what about indian food,reqalts,reqalts,True
what about indian food,reqalts,reqalts,True
restaurant south part of town christmas food,inform,inform,True
chinese food,inform,inform,True
chinese food,inform,inform,True
food,inform,inform,True
cheap restaurant,inform,inform,True
cheap restaurant spani,inform,inform,True
how about british food,reqalts,reqalts,True
what is the phone number,request,request,True
whats the phone number,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
how about vietnamese food,reqalts,reqalts,True
whats the phone number,request,request,True
portuguese food in the south,inform,inform,True
portuguese,inform,null,False
what is the phone number,request,request,True
can i get the phone number,request,request,True
nothing,null,null,True
whats the phone number,request,request,True
uh center,inform,inform,True
um moderate,inform,null,False
cheap restaurant,inform,inform,True
chinese food,inform,inform,True
thank you,thankyou,thankyou,True
in the south,inform,inform,True
in the south,inform,inform,True
im looking in the south of the town,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant that serves tuscan food,inform,inform,True
whats their phone number,request,request,True
okay what were the prices for the other restaurant,request,reqalts,False
okay is it in the west part of town,confirm,confirm,True
okay thank you and good bye,bye,bye,True
no im looking for asian oriental,negate,negate,True
cheap restaurant,inform,inform,True
international food in the west part of,inform,inform,True
is there anything else,reqalts,reqalts,True
yea in the east part of town,affirm,affirm,True
whats the phone number,request,request,True
how about indian,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
in the west part,inform,inform,True
any price,request,request,True
what is the phone number,request,request,True
thank you,thankyou,thankyou,True
whats the price range,request,request,True
is there anything else,reqalts,reqalts,True
are they the east side of town,inform,inform,True
how about the phone number,request,request,True
caribbean,inform,null,False
caribbean,inform,null,False
caribbean,inform,null,False
how bout che italian food,inform,inform,True
i want to find an expensive restaurant in the south part of town,inform,inform,True
and what is the phone number,request,request,True
food,inform,inform,True
the south part of town,inform,inform,True
type of food,request,inform,False
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
what about french,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
welsh,inform,null,False
what is the phone number,request,request,True
thai food,inform,inform,True
okay thank you and good bye,bye,bye,True
cheap restaurant,inform,inform,True
in the south part of town,inform,inform,True
i need a mexican restaurant,inform,inform,True
whats the phone number,request,request,True
may i have the address and phone number,request,request,True
pan asian food,inform,inform,True
how about asian oriental food,reqalts,reqalts,True
what is the addre,request,request,True
k you goodbye,bye,bye,True
im looking for a cheap restaurant,inform,inform,True
what part of town,request,request,True
is there anything else,reqalts,reqalts,True
what part of town,request,request,True
what part of town,request,request,True
the south part of town,inform,inform,True
the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
uh no oh,negate,negate,True
uh afghan food,inform,inform,True
okay uh how bout turkish,inform,inform,True
okay uh how bout turkish,inform,inform,True
uh yes can i get the address,affirm,affirm,True
okay um thatll do it thank you and goodbye,thankyou,thankyou,True
id like a portuguese restaurant,inform,inform,True
and what is the other restaurant,reqalts,reqalts,True
im looking for a restaurant in the east part of town that serves world food,inform,inform,True
what about chinese food,reqalts,reqalts,True
im looking for a restaurant in the east part of town that serves chinese,inform,inform,True
yea,affirm,null,False
uh address,request,request,True
id like a moderately priced restaurant in the south part of town,inform,inform,True
no thank you good bye,negate,negate,True
i need a restaurant that serves african food,inform,inform,True
whats the phone number,request,request,True
vietnamese food,inform,inform,True
moderately priced in the west part of town,inform,inform,True
how about asian oriental food,reqalts,reqalts,True
indian,inform,null,False
indian,inform,null,False
thank you,thankyou,thankyou,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the other one,null,null,True
address please,request,request,True
type of food,request,inform,False
type of food,request,inform,False
yea,affirm,null,False
a chinese restaurant that serves moderately priced food,inform,inform,True
whats the phone number,request,request,True
looking for persian food,inform,inform,True
chinese food,inform,inform,True
whats the price range,request,request,True
may i have the address phone number and post code,request,request,True
is it what what price range,request,request,True
okay um can i have the other,null,reqalts,False
okay uh thank you and good bye,thankyou,bye,False
address post code,request,request,True
thank you,thankyou,thankyou,True
how about portugeuse food,reqalts,reqalts,True
whats the phone number,request,request,True
a cheap restaurant that serves basque food,inform,inform,True
whats the phone number,request,request,True
cheap cheap restaurant,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
indian,inform,null,False
indian,inform,null,False
indian,inform,null,False
is there anything else,reqalts,reqalts,True
world food,inform,inform,True
how about indian food,reqalts,reqalts,True
how about indian food,reqalts,reqalts,True
indian,inform,null,False
indian,inform,null,False
im looking for an expensive restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
portuguese,inform,null,False
what is the phone number,request,request,True
whats the phone number,request,request,True
i want a restaurant in the north par,inform,inform,True
i dont want that,deny,deny,True
i am looking for a restaurant in the north part of town it shou,inform,inform,True
mediterranean restaurant in any area,inform,inform,True
what is the post co,request,request,True
can i get the phone number,request,request,True
how about asian oriental food,reqalts,reqalts,True
okay the address,request,request,True
i want a restaurant in the south part of town,inform,inform,True
the south part of town,inform,inform,True
thank you,thankyou,thankyou,True
can i get the phone number,request,request,True
type of food,request,inform,False
im looking for jamaican food in the south part of town,inform,inform,True
id like to find a restaurant serving portuguese food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what was,null,request,False
next restaurant,inform,reqalts,False
i do i dont care,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
moderately priced catalan food,inform,inform,True
the price range,request,request,True
how bout irish food noise,inform,inform,True
irish food noise,inform,inform,True
how about indian noise,reqalts,reqalts,True
indian food noise,inform,inform,True
cheap restaurant,inform,inform,True
cheap restaurant,inform,inform,True
can i get the phone number,request,request,True
is there anything else,reqalts,reqalts,True
chinese food,inform,inform,True
and the area,request,request,True
and phone number please,request,request,True
what is,null,request,False
what type of food do they serve,request,request,True
is there anything else,reqalts,reqalts,True
is there another restaurant in the moderately price range in the east part of town,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there any,null,reqalts,False
in the south part of town,inform,inform,True
could i have the phone number and post code,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
im looking for a restaurant in the center park of town that serves,inform,inform,True
im looking for a restaurant in the center that serves sea food,inform,inform,True
what is the phone number,request,request,True
moderately priced in the west part of town,inform,inform,True
chinese food,inform,inform,True
can i have the phone number and the area,request,request,True
i want a gastropub restaurant,inform,inform,True
what is the phone number,request,request,True
how about vietnamese food,reqalts,reqalts,True
what is the phone number,request,request,True
cheap restaurant west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
type of food,request,inform,False
food,inform,inform,True
does it serve gastropub,confirm,confirm,True
i need to find a french restaurant,inform,inform,True
whats the price range,request,request,True
and what is unintelligible telephone number,request,request,True
is there anything else,reqalts,reqalts,True
okay thank you and good bye,bye,bye,True
moderately priced in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
can i get the address and phone number,request,request,True
im looking for a restaurant in the west part of town that serves halo food,inform,inform,True
does it serve thai food,confirm,confirm,True
what is the address phone number and the price range,request,request,True
what is the phone number,request,request,True
how about european,reqalts,reqalts,True
the south part of town,inform,inform,True
what else is there,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
thats great what else is there,reqalts,reqalts,True
and whats its phone number,request,request,True
how about european,reqalts,reqalts,True
may i have the address and phone number please,request,request,True
expensive restaurant in the east of town,inform,inform,True
moderate eur,inform,inform,True
i want modern european,inform,inform,True
im looking for a moderately priced restaurant that serves endonesian,inform,inform,True
okay thats all thank you good bye,thankyou,thankyou,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
can i get the address and phone number,request,request,True
i dont care noise,inform,inform,True
is there anything else,reqalts,reqalts,True
singapore food,inform,inform,True
may i have the address and phone number please,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
i want to find a restaurant in the west part of town and it should,inform,inform,True
how about british food,reqalts,reqalts,True
vietnamese food,inform,inform,True
thank you,thankyou,thankyou,True
cheap restaurant,inform,inform,True
vietnamese food,inform,inform,True
food,inform,inform,True
vietnamese food,inform,inform,True
cambridge vietnamese food,inform,inform,True
north east,inform,inform,True
what is their address,request,request,True
id like a restaurant in the east part of town,inform,inform,True
what is the phone number,request,request,True
im looking for a restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
whats the price range,request,request,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
what about chinese food,reqalts,reqalts,True
in the area,request,request,True
restaurant any area kosher food,inform,inform,True
type of food,request,inform,False
uh i want a cheap restaurant and it should be in the north part of town,inform,inform,True
thank you,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
i am looking for a singaporean restaurant in the north part of town,inform,inform,True
i want to find an expensive restaurant in the east part of t,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
the south part of town,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
whats the phone number,request,request,True
what about italian food,reqalts,reqalts,True
whats the phone number,request,request,True
cheap restaurant,inform,inform,True
a moderately place restaurant,inform,inform,True
chinese food,inform,inform,True
what is the phone number,request,request,True
cheap food in the east part of town,inform,inform,True
what is their address,request,request,True
type of food,request,inform,False
type of food,request,inform,False
what is the phone number,request,request,True
world food,inform,inform,True
type of food,request,inform,False
gastropub moderate,inform,inform,True
type of food,request,inform,False
type of food,request,inform,False
i would like to find an expensive restaurant serving,inform,inform,True
any part of town please,inform,inform,True
german food,inform,inform,True
is there anything else,reqalts,reqalts,True
how about asian oriental food,reqalts,reqalts,True
what is the phone number,request,request,True
what about the area,request,reqalts,False
what type of food do they have,request,request,True
moderately priced restaurant in the east part of town,inform,inform,True
i want a restaurant in the north,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
what is the phone number,request,request,True
thai food,inform,inform,True
creative food,inform,inform,True
moderate west,inform,inform,True
im looking for a restaurant in the west part of town,inform,inform,True
can i get the phone number,request,request,True
thank you,thankyou,thankyou,True
and the area,request,request,True
cheap restaurant,inform,inform,True
type of food,request,inform,False
type of food,request,inform,False
what is the phone number,request,request,True
can i get the address phone number and post code please,request,request,True
can i get the post code please,request,request,True
how about indian food,reqalts,reqalts,True
hi need an,hello,hello,True
looking for a restaurant in the south part of town,inform,inform,True
cheap restaurant,inform,inform,True
cheap restaurant,inform,inform,True
i want to find an expensive restaurant in the south part of town,inform,inform,True
cheap restaurant,inform,inform,True
whats the price range,request,request,True
chinese food,inform,inform,True
chinese food,inform,inform,True
is there anything else,reqalts,reqalts,True
are there any restaurants in the center of town,inform,reqalts,False
may i have its phone number,request,request,True
what is the phone number,request,request,True
okay good bye,bye,null,False
cheap restaurant,inform,inform,True
german food,inform,inform,True
ostro asian,inform,inform,True
noise any price range,inform,inform,True
what is the phone number,request,request,True
mexican,inform,null,False
what part of town is chiquito mexican restaurant in,request,request,True
cool whats the address,request,request,True
thank you,thankyou,thankyou,True
scandinavian food,inform,inform,True
is there anything else,reqalts,reqalts,True
whats the price range,request,request,True
the west side,inform,inform,True
could i have its number,request,request,True
what about chinese food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
vietnamese food,inform,inform,True
im looking for french food,inform,inform,True
whats the phone number,request,request,True
chinese food,inform,inform,True
how about indian food,reqalts,reqalts,True
vietnamese food,inform,inform,True
how about indian food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
okay how about the address,request,request,True
i want to find a restaurant in the center that serves irish,inform,inform,True
how about north american food,reqalts,reqalts,True
how about indian,reqalts,reqalts,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
where is it lcoated,request,request,True
what is the phone number,request,request,True
airatarin,inform,null,False
airatarin,inform,null,False
cheap restaurant,inform,inform,True
noise east,inform,inform,True
thank you,thankyou,thankyou,True
whats the phone number,request,request,True
im looking for a restaurant serving lebanese food,inform,inform,True
is there an indian restaurant in the south of town,inform,inform,True
that serves in the moderate food price,inform,inform,True
whats the phone number,request,request,True
is there anything else,reqalts,reqalts,True
sorry,null,null,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
that serves korean food,inform,inform,True
how about turkish,reqalts,reqalts,True
what is the phone number,request,request,True
i want swedish ffood,inform,inform,True
thai food,inform,inform,True
whats the price range,request,request,True
may i get the phone number,request,request,True
what is the phone number,request,request,True
creative food,inform,inform,True
looking for a restaurant in the north of town,inform,inform,True
creative food,inform,inform,True
address phone number,request,request,True
im looking for moderately priced in the north part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
thank you,thankyou,thankyou,True
can i get the phone number,request,request,True
the address phone number and post code,request,request,True
okay cheap turkish food,inform,inform,True
okay thank you and good bye,bye,bye,True
expensive african food,inform,inform,True
whats the phone number,request,request,True
what kind of food is it,request,request,True
what is their address,request,request,True
serving portuguese food,inform,inform,True
what is the phone number,request,request,True
i want a moderately priced restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
what is the phone number,request,request,True
im looking at a cheap restaurant and it should be,inform,inform,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
can i have a lebanese restaurant,inform,inform,True
okay start over,restart,inform,False
yes a moderately priced restaurant,affirm,affirm,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
what is the phone number,request,request,True
what is there address,request,request,True
pan asian food,inform,inform,True
pan asian food,inform,inform,True
whats the phone number,request,request,True
noise thank you good bye,thankyou,thankyou,True
may i have the address and phone number,request,request,True
what is the phone number,request,request,True
german food,inform,inform,True
german food,inform,inform,True
that serves swiss food,inform,inform,True
whats the address and phone number,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
for spanish food,inform,inform,True
is there anything else,reqalts,reqalts,True
give me something else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
okay good whats the address and phone number,request,request,True
and whats the postal code,null,request,False
derately priced,inform,null,False
whats the phone number,request,request,True
whats the price range,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what is the phone number,request,request,True
and its in the west part of town,inform,inform,True
how about british food,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
how about british food,reqalts,reqalts,True
i need an expensive british restaurant,inform,inform,True
um surprise me,inform,inform,True
uh can i get the post code and phone number,request,request,True
what is the phone number,request,request,True
how about modern europone,reqalts,reqalts,True
im looking for african food,inform,inform,True
how about the phone number,request,request,True
whats their phone number,request,request,True
uh spanish food,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
cheap restaurant,inform,inform,True
er do they serve eritrean food,confirm,confirm,True
do uh,null,inform,False
does anyone serve eritrean food,inform,inform,True
do you have modern european food,inform,inform,True
no thank you good bye,negate,negate,True
id like a restaurant in the west part of town,inform,inform,True
can i get the phone number,request,request,True
what is the phone number,request,request,True
is there anything else,reqalts,reqalts,True
the type of food,request,request,True
vietnamese food,inform,inform,True
uh moderately priced restaurants in the south part of,inform,inform,True
cheap restaurant,inform,inform,True
what is the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what type of food do they serve,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
whats the phone number,request,request,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
is there anything else,reqalts,reqalts,True
okay and what kind of food do they serve,request,request,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
and the area,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
what is the phone number,request,request,True
what restaurants are in the west part of town,reqalts,request,False
can you change romanian food to something else,deny,reqalts,False
is there anything else,reqalts,reqalts,True
is there anything else,reqalts,reqalts,True
what about italian food,reqalts,reqalts,True
what is the phone number,request,request,True
food,inform,inform,True
food,inform,inform,True
restaurant in the north part of town,inform,inform,True
how about a restaurant in the north part of town that sells french food,reqalts,reqalts,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
can i have the phone number and post code of the venue,request,request,True
can i have an address and phone number,request,request,True
what is the phone number,request,request,True
whats the phone number,request,request,True
what is their address,request,request,True
food,inform,inform,True
whats the phone number,request,request,True
whats the phone number,request,request,True
thank you,thankyou,thankyou,True
thank you,thankyou,thankyou,True
restaurant in the north part of town,inform,inform,True
im looking for a restaurant in the west part of town,inform,inform,True
im looking for a restaurant in the east part of town,inform,inform,True
i am looking for a cheap restaurant in the east part of town,inform,inform,True
it doesnt matter in the south part of town,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
what is the phone number,request,request,True
what type of food do they serve,request,request,True
whats the phone number,request,request,True
find restaurant in south of town serving international f,inform,inform,True
the price range,request,request,True
what is the phone number,request,request,True
how about indian food,reqalts,reqalts,True
can i have the phone number address and price range,request,request,True
whats the cost,request,null,False
whats the price range,request,request,True
whats the phone number,request,request,True
