utterance,expected_label,predicted_label,correct
yes,affirm,affirm,True
cheap,inform,inform,True
whats the phone number,request,request,True
unintelligible,null,null,True
west,inform,inform,True
whats the phone number,request,request,True
ah thank you phone number,request,thankyou,False
how about chinese type of food,reqalts,reqalts,True
looking in the west of town moderately priced,inform,inform,True
type of food,request,inform,False
address,request,request,True
what type of food,request,inform,False
west,inform,inform,True
oh my god,null,inform,False
sil,null,null,True
expensive price range,request,inform,False
i dont care,inform,deny,False
moderately priced any food,inform,inform,True
thank you good bye,thankyou,thankyou,True
i want a restaurant in the south part of town that serves moroccan food,inform,inform,True
yes,affirm,affirm,True
it doesnt matter,inform,inform,True
anything else,reqalts,inform,False
can i have the address and phone number of the venue,request,request,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
type of food,request,inform,False
okay what about turkish foo,reqalts,ack,False
what part of town,request,inform,False
indian,inform,inform,True
west,inform,inform,True
im looking for a cheap restaurant in the west part of town,inform,inform,True
russian food,inform,inform,True
yes,affirm,affirm,True
address,request,request,True
any asian oriental,inform,inform,True
dont care,inform,deny,False
anything else,reqalts,inform,False
no ah,negate,negate,True
what is the address,request,request,True
theres no such venue how about gastropub type of food,inform,negate,False
thank you,thankyou,thankyou,True
i want to find an expensive restaurant in the south part of town,inform,inform,True
im looking for an expensive restaurant that serves thai food,inform,inform,True
what type of food is it,request,confirm,False
may i have its phone number,request,request,True
expensive restaurant,inform,inform,True
i dont care,inform,deny,False
phone number,request,request,True
thank you,thankyou,thankyou,True
post code,request,request,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
how about lebanese food,reqalts,reqalts,True
russian food,inform,inform,True
i want to find a cheap,inform,inform,True
thank you good bye,thankyou,thankyou,True
no i want american food,negate,negate,True
north,inform,inform,True
about portuguese,inform,inform,True
what is the phone number,request,request,True
what type of food,request,inform,False
im looking for an expensive restaurant in the east part of town,inform,inform,True
yes,affirm,affirm,True
no,negate,negate,True
dont care,inform,deny,False
whats the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
address,request,request,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
no thai food,negate,negate,True
eritrean food,inform,inform,True
canape,inform,inform,True
danish,inform,inform,True
any,inform,inform,True
can i have the address phone number and postal code,request,request,True
um whats the phone number,request,request,True
vietnamese,inform,inform,True
unintelligible,null,null,True
i do not care,inform,inform,True
south part of town,inform,inform,True
no,negate,negate,True
phone number,request,request,True
yes,affirm,affirm,True
moderately priced restaurant in the south part of town,inform,inform,True
and the post code,request,request,True
phone number,request,request,True
im looking for turkish food in the center,inform,inform,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
russian,inform,inform,True
im sorry im looking for a moderate priced restaurant,inform,inform,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
doesnt matter,inform,inform,True
any,inform,inform,True
how about italian,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
great could you tell me the address and phone number to that place,request,request,True
phone number,request,request,True
hi im looking for a cheap restaurant in the south part of town,hello,hello,True
thank you good bye,thankyou,thankyou,True
can i get the phone number,request,request,True
the phone number,request,request,True
i dont care,inform,deny,False
unintelligible,null,null,True
sil,null,null,True
im looking for asian food,inform,inform,True
can i get the phone number and address,request,request,True
malaysian food malaysian,inform,inform,True
thank you good bye,thankyou,thankyou,True
what type of food do they serve,request,inform,False
whats the phone number,request,request,True
indian food,inform,inform,True
address,request,request,True
i want a modern european restaurant,inform,inform,True
hi im looking for a moderately priced restaurant in the south part of town,hello,hello,True
unintelligible,null,null,True
thank you good bye,thankyou,thankyou,True
okay address phone number and post code please,request,ack,False
yes,affirm,affirm,True
dont care,inform,deny,False
thank you good bye,thankyou,thankyou,True
any type of food,inform,inform,True
spanish,inform,inform,True
thank you good bye,thankyou,thankyou,True
venetian,inform,inform,True
is their korean food,inform,inform,True
spanish food,inform,inform,True
thank you good bye,thankyou,thankyou,True
gastropub,inform,inform,True
what is the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what is the area,request,request,True
and the phone number,request,request,True
doesnt matter,inform,inform,True
right,affirm,inform,False
dont care,inform,deny,False
is it in the north part of town,confirm,confirm,True
chinese food,inform,inform,True
korean food,inform,inform,True
thank you good bye,thankyou,thankyou,True
i want a restaurant that serves welsh food,inform,inform,True
what area is it located,request,confirm,False
im looking for a cheap restaurant serving pan as,inform,inform,True
what is the phone number,request,request,True
the north,inform,inform,True
uh medium,inform,inform,True
thai,inform,inform,True
i would like to find an expensive restaurant that serves corsica food,inform,inform,True
gastropub,inform,inform,True
what is the address,request,request,True
how about european food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
south part,inform,inform,True
how about indian food,reqalts,reqalts,True
christmas,inform,inform,True
phone number,request,request,True
yes,affirm,affirm,True
okay thank you good bye,thankyou,ack,False
tuscan food,inform,inform,True
british,inform,inform,True
vietnamese food,inform,inform,True
indian indian food in the east part of town,inform,inform,True
okay thank you and good bye,bye,ack,False
yes,affirm,affirm,True
sil,null,null,True
thank you good bye,thankyou,thankyou,True
how about the phone number,request,reqalts,False
the addre,null,inform,False
british food,inform,inform,True
indian,inform,inform,True
thank you good bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
thank you thank you goodbye,thankyou,thankyou,True
moderately priced,inform,inform,True
gastropub food,inform,inform,True
im looking for an expensive restaurant serving turkish food,inform,inform,True
type,null,inform,False
right,affirm,inform,False
yea im looking for a moderately priced restaurant in the south of town,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
cheap restaurant welsh food,inform,inform,True
area of the venue,request,request,True
what is the address,request,request,True
korean food,inform,inform,True
im looking for african food,inform,inform,True
what kind of food do they serve,request,inform,False
what is the address,request,request,True
im looking for a restaurant in the east part of town and it should serve,inform,inform,True
moderately priced,inform,inform,True
how about italian food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
ye,affirm,inform,False
thank you goodbye,thankyou,thankyou,True
um,null,null,True
halal,inform,inform,True
address,request,request,True
thank you goodbye,thankyou,thankyou,True
spanish food,inform,inform,True
okay thank you,thankyou,ack,False
expensive restaurant,inform,inform,True
i want to know the address and the,request,request,True
can i have the phone number,request,request,True
modern european,inform,inform,True
afghan,inform,inform,True
im looking for a moderately priced restaurant in the south part of town,inform,inform,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
italian food,inform,inform,True
no british food,negate,negate,True
unintelligible,null,null,True
thank you good bye,thankyou,thankyou,True
noise,null,null,True
how about chinese food,reqalts,reqalts,True
sil,null,null,True
australian food,inform,inform,True
im looking for a restaurant in the east part that serves creative food,inform,inform,True
sil,null,null,True
how about chinese food,reqalts,reqalts,True
i dont care,inform,deny,False
thank you,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
what is their address,request,request,True
im looking for a restaurant in the center of town that serves,inform,inform,True
what is the post code,request,request,True
expensive restaurant east part of town,inform,inform,True
no,negate,negate,True
can i get the address and phone number please,request,request,True
well whats the phone number,request,request,True
whats the address,request,request,True
whats the address,request,request,True
how about italian food,reqalts,reqalts,True
gastropub,inform,inform,True
whats the phone number,request,request,True
may i have the address phone number and price range,request,request,True
thai,inform,inform,True
unintelligible,null,null,True
give me the least,null,inform,False
right,affirm,inform,False
south,inform,inform,True
phone number,request,request,True
sil,null,null,True
singaporean food,inform,inform,True
looking for a restaurant in the center that serves,inform,inform,True
uh unintelligible,null,null,True
thank you goodbye,thankyou,thankyou,True
food,inform,inform,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
expensive,inform,inform,True
what is their post code,request,request,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
whats the price range,request,request,True
anything else,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
im looking for a restaurant in the east part of town that serves indonesian food,inform,inform,True
dont care,inform,deny,False
what is the address and area,request,request,True
i dont care is there anything else,reqalts,deny,False
what part of town are they in,request,inform,False
medium,null,inform,False
noise,null,null,True
the address,request,request,True
south,inform,inform,True
the area of the venue,request,request,True
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
whats the area,request,request,True
um portuguese food,inform,null,False
north part of town,inform,inform,True
spanish,inform,inform,True
thank you goodbye,thankyou,thankyou,True
the phone number,request,request,True
no,negate,negate,True
thank you good bye,thankyou,thankyou,True
looking for a restaurant in the west part of town that serves bistro food,inform,inform,True
west,inform,inform,True
may i have the phone number please,request,request,True
whats the post code,request,request,True
thank you goodbye,thankyou,thankyou,True
french,inform,inform,True
north part of town,inform,inform,True
yes,affirm,affirm,True
it doesnt matter,inform,inform,True
cough,null,null,True
venetian,inform,inform,True
food,inform,inform,True
and post code,request,request,True
thank you good bye,thankyou,thankyou,True
thai food,inform,inform,True
any,inform,inform,True
expensive restaurant,inform,inform,True
what is the address and phone number,request,request,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
what about chinese food,reqalts,reqalts,True
noise,null,null,True
moderate,inform,inform,True
i dont care,inform,deny,False
what is the price range,request,request,True
how about korean food,reqalts,reqalts,True
noise,null,null,True
what was the phone number for chiquito,request,request,True
i dont care,inform,deny,False
price range,request,inform,False
no,negate,negate,True
yes,affirm,affirm,True
noise,null,null,True
thank you good bye,thankyou,thankyou,True
the address,request,request,True
scottish food,inform,inform,True
phone number,request,request,True
turkish food,inform,inform,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
address,request,request,True
what type of food is it,request,confirm,False
uh west,inform,inform,True
and the phone number,request,request,True
can i have the phone number,request,request,True
can i get the address and phone number,request,request,True
ye,affirm,inform,False
i want sea food,inform,inform,True
can i get the area,request,request,True
moderate,inform,inform,True
in appleton wiscon,null,inform,False
yes,affirm,affirm,True
i dont care,inform,deny,False
how about in the center,reqalts,reqalts,True
address,request,request,True
whats the phone number,request,request,True
whats the phone number,request,request,True
moderately,inform,inform,True
alright gastropub food,inform,inform,True
any price range,inform,inform,True
what kind of food,request,inform,False
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what about international food,reqalts,reqalts,True
vietnamese food,inform,inform,True
how about korean food,reqalts,reqalts,True
give me the address,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for an expensive restaurant,inform,inform,True
can i have the address please,request,request,True
is there anything else,reqalts,reqalts,True
and whats the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
what is the phone number,request,request,True
address,request,request,True
im looking for a restaurant in the west part of town that serves,inform,inform,True
could i have the address,request,request,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
back,repeat,inform,False
moderate,inform,inform,True
center,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
whats the address,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for a moderately priced restaurant in the north part of town,inform,inform,True
phone number,request,request,True
i want to find a moderately priced restaurant in the east part town,inform,inform,True
is there a vietnamese restaurant,confirm,reqalts,False
barbecue food,inform,inform,True
west,inform,inform,True
cheap,inform,inform,True
id like a moderately priced restaurant in the west part of town,inform,inform,True
anything else,reqalts,inform,False
phone number,request,request,True
unusual food,inform,inform,True
i am looking for a restaurant in the south part of town,inform,inform,True
north american,inform,inform,True
address,request,request,True
what about indian food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
what is the address,request,request,True
yes,affirm,affirm,True
thank you goodbye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
i want a cheap restaurant in the north part of town,inform,inform,True
and can,null,inform,False
cheap restaurant in the west part of town,inform,inform,True
thank you,thankyou,thankyou,True
restaurant,inform,inform,True
no,negate,negate,True
cheap restaurant,inform,inform,True
what about asian food,inform,reqalts,False
expensive,inform,inform,True
phone number,request,request,True
can i get the address and type of food,request,request,True
i want thai food,inform,inform,True
unintelligible,null,null,True
thai food,inform,inform,True
i dont care,inform,deny,False
okay im looking for a restaurant serving fre,inform,ack,False
noise,null,null,True
okay thank you and good bye,bye,ack,False
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
yes i dont care about the price range,inform,affirm,False
yes a moderately priced restaurant,affirm,affirm,True
looking for vietnamese food,inform,inform,True
may i have the address and phone number and post code,request,request,True
how about chinese food,reqalts,reqalts,True
uh i want the address of the or the address of the mediterranean food part,request,request,True
a restaurant in the south part of town serving italian food,inform,inform,True
doesnt matter,inform,inform,True
the address,request,request,True
iam looking for a restaurant that serves portuguese food,inform,inform,True
whats the address,request,request,True
korean,inform,inform,True
whats their address,request,request,True
can i have the address and phone number,request,request,True
is there is no such venue that have asian oriental type of food,inform,negate,False
moderate,inform,inform,True
what is the phone number,request,request,True
can i get their address and phone number,request,request,True
whats the address,request,request,True
whats the phone number,request,request,True
any,inform,inform,True
im looking for a moderately priced restaurant in the west part of town,inform,inform,True
what part of town is it,request,confirm,False
turkish food,inform,inform,True
im looking for a restaurant that serves traditional food,inform,inform,True
how about british food,reqalts,reqalts,True
i dont care,inform,deny,False
thank you goodbye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
yes,affirm,affirm,True
unintelligible,null,null,True
sil,null,null,True
okay address,request,ack,False
thank you good bye,thankyou,thankyou,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
i want to find a cheap restaurant in the south part of town,inform,inform,True
um im looking for a cheap restaurant,inform,null,False
any,inform,inform,True
noise,null,null,True
yes,affirm,affirm,True
catalan,inform,inform,True
vietnamese food,inform,inform,True
whats the address,request,request,True
im looking for a restaurant in the east part of town,inform,inform,True
yes,affirm,affirm,True
british food,inform,inform,True
class over,inform,inform,True
anything else,reqalts,inform,False
im looking for a expensive restaurant serving irish food,inform,inform,True
cantonese,inform,inform,True
yea,affirm,inform,False
im looking for a moderately priced restaurant in the east part of town,inform,inform,True
and what about the phone number,request,reqalts,False
i dont care,inform,deny,False
what is the phone number,request,request,True
expensive restaurant south part of town,inform,inform,True
another,reqalts,inform,False
indian food,inform,inform,True
address and phone number,request,request,True
doesnt matter,inform,inform,True
how about italian food,reqalts,reqalts,True
sil,null,null,True
what about vietnamese food,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
unintelligible,null,null,True
what about italian,reqalts,reqalts,True
swedish,inform,inform,True
korean,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
how about asian food,reqalts,reqalts,True
what is the price range,request,request,True
thank you good bye,thankyou,thankyou,True
how about korean food,reqalts,reqalts,True
can i have the address phone number and,request,request,True
whats the phone number and price range,request,request,True
cheap,inform,inform,True
expensive restaurant,inform,inform,True
barbecue,inform,inform,True
italian food,inform,inform,True
restaurant in the center,inform,inform,True
any,inform,inform,True
thank you,thankyou,thankyou,True
area,request,request,True
does it what kind of food does it serve,request,confirm,False
uh the south,inform,inform,True
in the south part,inform,inform,True
what is the phone number,request,request,True
i would like to find a cheap restaurant,inform,inform,True
could i have the address and phone number,request,request,True
thank you good bye,thankyou,thankyou,True
im looking for a british restaurant,inform,inform,True
polynesian,inform,inform,True
traditional food,inform,inform,True
may i have the phone number and address,request,request,True
address,request,request,True
thank you goodbye,thankyou,thankyou,True
no,negate,negate,True
any,inform,inform,True
im looking for a restaurant in the west part of town,inform,inform,True
whats its number,request,request,True
uh okay how about the address,request,ack,False
yes,affirm,affirm,True
hi im looking for a moderately priced restaurant,hello,hello,True
i dont care,inform,deny,False
okay,null,ack,False
whats the address,request,request,True
moderately,inform,inform,True
uh yes that serves mediterranean food,affirm,affirm,True
where is the area,request,request,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
south part of town,inform,inform,True
breath do you have danish restaurants,inform,inform,True
whats the phone number,request,request,True
halo food,inform,inform,True
what type of food is that,request,confirm,False
just fuck every time i do it and this moron says that its indian sucks,inform,inform,True
address,request,request,True
moderate,inform,inform,True
i dont care,inform,deny,False
what is the address,request,request,True
id like a cheap italian restaurant,inform,inform,True
noise,null,null,True
north,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
can i can i have the address the phone number,request,request,True
dont care,inform,deny,False
um in north,inform,null,False
west,inform,inform,True
uh north,inform,inform,True
thank you good bye,thankyou,thankyou,True
that serves takes out food,inform,inform,True
italian,inform,inform,True
how about indian,reqalts,reqalts,True
right,affirm,inform,False
how bout indian food,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
noise,null,null,True
i want to find a restaurant in the center and it should serve vietnamese food,inform,inform,True
im looking for a cheap restaurant in the south part of town,inform,inform,True
moderate,inform,inform,True
uh,null,inform,False
can i have an asian oriental restaurant in the,inform,inform,True
what is the phone number,request,request,True
whats the phone number,request,request,True
price range,request,inform,False
what area is it in,request,confirm,False
thai food,inform,inform,True
i need to find an expensive restaurant in the south park of town,inform,inform,True
just give me one more,reqalts,reqmore,False
modern european,inform,inform,True
what area,request,request,True
any,inform,inform,True
noise,null,null,True
what is the address,request,request,True
im looking for a restaurant in any area that serves cantonese food,inform,request,False
address,request,request,True
what about international type food,inform,reqalts,False
south,inform,inform,True
address,request,request,True
west,inform,inform,True
how about indian food,reqalts,reqalts,True
thai food,inform,inform,True
what about gastropub type of foo,reqalts,reqalts,True
im looking for an expensive restaurant that serves signaporean food,inform,inform,True
suggestion,null,inform,False
thank you good bye,thankyou,thankyou,True
is there anything else,reqalts,reqalts,True
vietnamese,inform,inform,True
im looking for canapes food in any price range,inform,inform,True
right,affirm,inform,False
and the post code,request,request,True
thai,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you noise,thankyou,thankyou,True
south,inform,inform,True
where is one,request,inform,False
thank you good bye,thankyou,thankyou,True
thank you,thankyou,thankyou,True
phone number,request,request,True
any,inform,inform,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
expensive,inform,inform,True
i need one in the cheap price range,inform,inform,True
i want a restaurant in the north part of town that serves french food,inform,inform,True
thank you good bye,thankyou,thankyou,True
address,request,request,True
yes,affirm,affirm,True
restaurant,inform,inform,True
spanish food,inform,inform,True
id like thai food,inform,inform,True
uh phone number,request,request,True
i need a cheap restaurant that serves romanian food,inform,inform,True
what is the address phone number and price range,request,request,True
im looking for a moderately priced restaurant that serves international,inform,inform,True
noise,null,null,True
may i have the address and phone number,request,request,True
indian food noise,inform,null,False
im looking for a cheap restaurant,inform,inform,True
whats the phone number,request,request,True
in the east of town,inform,inform,True
and the post code,request,request,True
what is the post code,request,request,True
i would like,null,inform,False
whats his addre,request,request,True
cheap,inform,inform,True
okay what is the address,request,ack,False
unintelligible,null,null,True
just a moment,null,inform,False
how about turkish,reqalts,reqalts,True
noise,null,null,True
phone number and area,request,request,True
gastropub food,inform,inform,True
looking for a restaurant in the south part of town that serves persian,inform,inform,True
im looking for a cheap restaurant in the north of town,inform,inform,True
yes,affirm,affirm,True
how about chinese food,reqalts,reqalts,True
any area,inform,request,False
thank you good bye,thankyou,thankyou,True
their address,request,request,True
post,null,inform,False
breathing,null,inform,False
tuscan food,inform,inform,True
thank you,thankyou,thankyou,True
jamaican food,inform,inform,True
what is the phone number,request,request,True
what is the phone number,request,request,True
expensive russian food,inform,inform,True
thank you good bye,thankyou,thankyou,True
how about in any price range,reqalts,reqalts,True
post the phone number,request,request,True
creative,inform,inform,True
sil,null,null,True
what kind of food do they serve,request,inform,False
basque,inform,inform,True
can i have the address of the venue,request,request,True
south,inform,inform,True
doesnt matter,inform,inform,True
phone number,request,request,True
i need a restaurant in the north part of town that serves lebanese food,inform,inform,True
does it serve christmas food,confirm,confirm,True
the restaurant,inform,inform,True
sil,null,null,True
another place,reqalts,inform,False
thank you good bye,thankyou,thankyou,True
address,request,request,True
i need an address,request,request,True
what is the address and phone number,request,request,True
i dont care,inform,deny,False
yes,affirm,affirm,True
yes,affirm,affirm,True
whats the phone number,request,request,True
whats the address,request,request,True
yes,affirm,affirm,True
im looking for an expensive restaurant,inform,inform,True
whats the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
i dont care,inform,deny,False
unintelligible,null,null,True
thank you good bye,thankyou,thankyou,True
what is the address,request,request,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
sil,null,null,True
looking for a cheap restaurant,inform,inform,True
im looking for a moderately priced restaurant that serves turkish food,inform,inform,True
phone number,request,request,True
whats the address,request,request,True
what is the address,request,request,True
can i get the address,request,request,True
i dont care,inform,deny,False
dont care,inform,deny,False
yes,affirm,affirm,True
moderately priced restaurant in,inform,inform,True
thank you goodbye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
how about european,reqalts,reqalts,True
what kind of food is that,request,confirm,False
no,negate,negate,True
korean,inform,inform,True
thank you good bye,thankyou,thankyou,True
may i get the phone number and post code,request,request,True
moderately,inform,inform,True
right,affirm,inform,False
thank you good bye,thankyou,thankyou,True
goodbye,bye,inform,False
oh where is it,request,confirm,False
i want a restaurant in the north part of town that serves swiss food,inform,inform,True
what area,request,request,True
i dont care but i want it to be in the east part of town,inform,deny,False
thank you good bye,thankyou,thankyou,True
unintelligible,null,null,True
cough,null,null,True
and the post code,request,request,True
thank you good bye,thankyou,thankyou,True
modern european food,inform,inform,True
what is the address,request,request,True
thank you good bye,thankyou,thankyou,True
mexican food,inform,inform,True
breathing,null,inform,False
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
thank you goodbye,thankyou,thankyou,True
austrian food in the west part of town,inform,inform,True
i need a restaurant that serves,inform,inform,True
how about chinese food,reqalts,reqalts,True
can i get a steak house restaurant in any area,inform,request,False
phone number,request,request,True
swedish,inform,inform,True
a cheap,inform,inform,True
chinese food,inform,inform,True
indian food,inform,inform,True
noise,null,null,True
looking for a moderately priced restaurant in the west part of town,inform,inform,True
can i get swedish food,inform,inform,True
dont care,inform,deny,False
phone number,request,request,True
unintelligible,null,null,True
phone number,request,request,True
no,negate,negate,True
it doesnt matter,inform,inform,True
whats the address,request,request,True
what is the address,request,request,True
yea,affirm,inform,False
could i have its phone number,request,request,True
anything else,reqalts,inform,False
i want a restaurant in the north part of town,inform,inform,True
steakhouse,inform,inform,True
is there a restaurant that serves indian food,reqalts,reqalts,True
i dont care,inform,deny,False
post code,request,request,True
expensive east part of town,inform,inform,True
any,inform,inform,True
can i please have their phone number,request,request,True
i dont care,inform,deny,False
how about french,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
next,reqalts,inform,False
no,negate,negate,True
im looking for an expensive restaurant in the east part of town,inform,inform,True
how about asian oriental,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
noise i am looking for a restaurant,inform,null,False
vietnamese food,inform,inform,True
price range,request,inform,False
british food,inform,inform,True
thank you good bye,thankyou,thankyou,True
and the address,request,request,True
what about chinese food,reqalts,reqalts,True
any price range,inform,inform,True
unintelligible,null,null,True
malaysian food in the south part of town,inform,inform,True
what is the signature dish,request,request,True
what type of food does it serve,request,confirm,False
uh i need one in the cheap price range,inform,inform,True
yes,affirm,affirm,True
cheap,inform,inform,True
another one,reqalts,inform,False
yes,affirm,affirm,True
what is the address and phone number,request,request,True
thank you good bye,thankyou,thankyou,True
mediterranean,inform,inform,True
i want mediterranean food,inform,inform,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
thai food,inform,inform,True
yes,affirm,affirm,True
what kind of food do they have there,request,inform,False
what else,reqalts,inform,False
is there anything else,reqalts,reqalts,True
yes,affirm,affirm,True
creative food,inform,inform,True
and the post code,request,request,True
whats the phone number,request,request,True
noise,null,null,True
portuguese,inform,inform,True
what about us,null,reqalts,False
i dont care,inform,deny,False
okay what is the address,request,ack,False
give me the address,request,request,True
cheap restaurant,inform,inform,True
persian,inform,inform,True
is there an asian oriental restaurant in the north part of town,inform,reqalts,False
north,inform,inform,True
moderate,inform,inform,True
what is the phone number and address,request,request,True
thank you good bye,thankyou,thankyou,True
swedish food,inform,inform,True
type of food does it serve,request,confirm,False
im looking for an expensive restaurant in the south part of town,inform,inform,True
post code,request,request,True
no corsica food,negate,negate,True
address,request,request,True
thank you good bye,thankyou,thankyou,True
what is the phone number,request,request,True
i dont care,inform,deny,False
chinese,inform,inform,True
im looking for a restaurant in the north part of town thats,inform,inform,True
spanish food,inform,inform,True
thai food,inform,inform,True
thank you goodbye,thankyou,thankyou,True
dont,null,deny,False
moderately,inform,inform,True
thank you good bye,thankyou,thankyou,True
north american food,inform,inform,True
okay,null,ack,False
may i have its phone number,request,request,True
okay thank you good bye,thankyou,ack,False
im looking for a restaurant that serves gastropub food any price range,inform,inform,True
thank you good bye,thankyou,thankyou,True
catalan,inform,inform,True
i want to find an expensive restaurant on the east part of town,inform,inform,True
west,inform,inform,True
may i have the address,request,request,True
im looking for an expensive restaurant in the east,inform,inform,True
noise,null,null,True
sil,null,null,True
probably an address,request,request,True
vietnamese food,inform,inform,True
im looking for a cheap restaurant in the south part of town,inform,inform,True
sea food,inform,inform,True
is there anything else,reqalts,reqalts,True
thank you good bye,thankyou,thankyou,True
barbecue food,inform,inform,True
yea you can give me the address,affirm,request,False
thank you good bye,thankyou,thankyou,True
chinese food,inform,inform,True
whats the other one,null,request,False
i am looking for asian oriental type food,inform,inform,True
south part of town,inform,inform,True
indian,inform,inform,True
is there anything else,reqalts,reqalts,True
breath malaysian food,inform,inform,True
phone number,request,request,True
thank you good bye,thankyou,thankyou,True
next,reqalts,inform,False
french,inform,inform,True
no id like cheap restaurant in the west part of town,negate,negate,True
correct,affirm,inform,False
whats the price range,request,request,True
yes,affirm,affirm,True
any,inform,inform,True
i dont care,inform,deny,False
yes,affirm,affirm,True
what is the address,request,request,True
area,request,request,True
whats the phone number,request,request,True
japanese,inform,inform,True
moderate,inform,inform,True
food,inform,inform,True
south,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
whats the address,request,request,True
italian,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
european now,inform,inform,True
north,inform,inform,True
thank you good bye,thankyou,thankyou,True
im looking for a cheap restaurant in the south part of town,inform,inform,True
their phone number,request,request,True
thank you good bye,thankyou,thankyou,True
whats the phone number,request,request,True
spanish,inform,inform,True
no goodbye thank you,negate,thankyou,False
id like a moderately price,inform,inform,True
thank you good bye,thankyou,thankyou,True
moderate,inform,inform,True
thank you good bye,thankyou,thankyou,True
the turkiesh food,inform,inform,True
the post code as well please,request,request,True
north,inform,inform,True
could i have the phone number please,request,request,True
address,request,request,True
yes,affirm,affirm,True
phone number,request,request,True
moderate,inform,inform,True
doesnt matter,inform,inform,True
noise,null,null,True
whats the address,request,request,True
are there any turkish restaurants at all,inform,inform,True
what is the phone number,request,request,True
no,negate,negate,True
yeah,affirm,inform,False
sea,null,inform,False
can i get the phone number,request,request,True
right,affirm,inform,False
asian,inform,inform,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
yes,affirm,affirm,True
polynesian food,inform,inform,True
no,negate,negate,True
um,null,null,True
south,inform,inform,True
yes in the south of town,affirm,affirm,True
what about cuban food,reqalts,reqalts,True
system,null,inform,False
catalan,inform,inform,True
okay im looking for moderate price range,inform,ack,False
moderately priced,inform,inform,True
post code,request,request,True
price range,request,inform,False
whats the address,request,request,True
expensive restaurant east part of town,inform,inform,True
thank you good bye,thankyou,thankyou,True
thank you good bye,thankyou,thankyou,True
gastropub,inform,inform,True
vietnamese food,inform,inform,True
im looking for a restaurant in the north part of town that serves caribbean food,inform,inform,True
yes,affirm,affirm,True
thank you good bye,thankyou,thankyou,True
phone number,request,request,True
is there anything else,reqalts,reqalts,True
can i get the address,request,request,True
food,inform,inform,True
oriental,inform,inform,True
serving,null,inform,False
yes,affirm,affirm,True
address,request,request,True
how about indian food,reqalts,reqalts,True
unintelligible,null,null,True
can i get the phone number,request,request,True
thank you good bye,thankyou,thankyou,True
i would like a cheap restaurant in the north part of town,inform,inform,True
